id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
15139972300488923212,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0d0294e,3bd9e8e7,1,0,23137,320,50,2664,0,35,-1,51
12386363588955756406,14103116,1005,0,7d50a826,400fbb48,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,69deb6bf,a0f5f879,1,0,17239,320,50,1973,3,39,100148,23
16093087908979707185,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c1eaa600,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
12534234546769387758,14103114,1002,0,5bfa0409,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,4098cd85,70fb3505,cf19f7f7,0,0,9438,320,50,898,3,427,100005,61
17386761037793496308,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,68633fa7,31619f16,158e4944,1,0,22937,320,50,2653,0,1071,-1,94
17892909369294687793,14103119,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,80b8a379,aa35da31,1,0,19016,300,250,2162,2,39,100191,33
7135078915546793004,14103106,1005,0,1c3a1b95,2d235ae0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,17964991,88fbaa46,1,2,24107,320,50,2764,1,33,-1,71
14232998729317646694,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,27b402e2,976c8a8c,b633d9d6,1,2,17016,320,50,1873,3,39,100065,23
15921583731914129045,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c1867c9,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
3153106029925499510,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,257179d9,e8d6bd6d,1,0,24289,320,50,2785,2,35,100019,52
10573122967827347322,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a13b44ec,b50d2bf4,1,0,20108,320,50,2299,2,1327,100084,52
3595591114693345346,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e0362ce8,0eb711ec,1,0,22254,320,50,2545,0,431,-1,221
6122549893179121977,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,465fa033,57c7a629,4696784b,1,2,23997,320,50,2748,0,35,-1,79
13832368099731938718,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,12e5300c,52155900,a0f5f879,1,0,4687,320,50,423,2,39,100148,32
8115907664971111461,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,352e62f8,8a4875bd,1,0,15699,320,50,1722,0,35,100084,79
3861340930400860805,14103104,1005,1,3a593b4c,da938783,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03146d25,6e1e2240,1,0,8330,320,50,761,3,175,100075,23
5105115622445481227,14103112,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6dee3d28,a1a7a957,1,0,24149,320,50,2771,3,39,-1,23
16577013327116344971,14103108,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66957327,d1e96fc0,1,0,24084,320,50,2761,2,35,100148,13
5372362093736369891,14103105,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,adaf8ab4,8a4875bd,1,0,20093,300,250,2295,2,35,100081,23
731446309233211167,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,357a6b9d,7abbbd5c,1,0,24085,320,50,2761,2,35,100148,13
10657859667256033386,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e3533827,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9853061231829045663,14103111,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c9b5cdb3,5ec45883,1,0,20251,320,50,2323,0,687,100081,48
10785902159090291817,14103115,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,479826c0,be6db1d7,1,0,22680,320,50,2528,0,167,100079,221
12288825498174404272,14103107,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,b9f91095,0dedddc5,1,2,24132,320,50,2768,1,33,-1,71
29736716347886956,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4100df4c,d787e91b,1,0,22104,320,50,2545,0,431,100084,221
2202872224049690762,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1448ade6,9ba9e05b,1,0,23160,320,50,2667,0,39,100086,221
17269033760026196534,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,7a920df2,0bcabeaf,1,3,23847,320,50,2732,1,161,100193,71
7823335934525891539,14103113,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,36838716,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
13084013810102628001,14103105,1005,0,9aef3962,d47b862d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b6f4f619,a5bce124,1,0,8330,320,50,761,3,175,-1,23
4480941710041885904,14103115,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,569bd954,ecb851b2,1,0,24095,320,50,2761,2,35,100148,13
14281382639127747009,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,768ca525,74f232de,be74e6fe,1,0,16688,320,50,1873,3,39,-1,23
14307678797664753548,14103116,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,51566e84,78f3d486,c4a565e1,0,0,24084,320,50,2761,2,35,100148,13
13343863661704796603,14103119,1007,0,85f751fd,c4e18dd6,50e219e0,8311368f,1dc9b529,0f2161f8,3dfc77d6,159c7a26,918eea10,1,5,24303,320,50,2788,3,295,100199,240
16193005455445522083,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d0e18cba,e6520e1b,c144e605,1,0,24105,320,50,2763,3,35,-1,13
7815706030143125263,14103115,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,82549b76,57e33432,1,0,19771,320,50,2227,0,935,100077,48
6994225817052205677,14103114,1002,0,e1419bff,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,7878ebfa,602761f5,0e88538f,0,0,22703,320,50,2624,0,35,100074,221
3427810432955282837,14103114,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7405d108,36d749e5,1,0,17653,300,250,1994,2,39,-1,33
2125666335940369737,14103118,1002,0,e7a92cc6,7e1e7bdf,50e219e0,ecad2386,7801e8d9,07d7df22,3664b812,bb6cd062,4042e175,0,0,22703,320,50,2624,0,35,100074,221
14705252236380484868,14103106,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,2ad2fd1b,2891f384,1,0,24107,320,50,2764,1,33,-1,71
4244815649239304349,14103112,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cb991fd5,1c6a881d,1,2,24152,320,50,2772,3,39,100188,23
14325557938598083371,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c28c6040,0dedddc5,1,2,24085,320,50,2761,2,35,100148,13
50323967129121257,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3b2387a8,e45c0c27,1,3,23222,320,50,2676,0,299,100176,221
6987717123308024290,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef8e913f,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
13181977219493278966,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,166f59b4,1ccc7835,1,2,23738,320,50,2676,0,299,-1,221
10409986971186370443,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c4ca3c9,6f1a5911,1,2,23137,320,50,2664,0,35,-1,51
773921077988741330,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,a6f11312,b8c61e2c,d6e0e6ff,1,0,24120,320,50,2766,0,35,-1,79
2648791545441783089,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,7dd3238c,3fa7d4fb,1,0,24297,320,50,2787,3,171,100161,240
3749099633900593392,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7d28e0e,9c7b6730,1,0,15702,320,50,1722,0,35,-1,79
14871393347376070183,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,db7c5c3a,1f0bc64f,1,3,23735,320,50,2676,0,299,100176,221
529082271499537454,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac9abcab,553f099b,1,0,22261,320,50,2545,0,431,100084,221
2365174296434996059,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5912e357,5096d134,1,0,22254,320,50,2545,0,431,-1,221
5191841369891147390,14103111,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,da2c7020,b002dcfa,c64f1736,1,0,24154,300,50,2772,3,39,100013,23
17467489109853214081,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,dcf5cc5b,cd5b1559,1,2,24200,320,50,2778,0,35,100111,79
6219093873873588774,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,d3d5363e,5a1ab2c7,1,0,24289,320,50,2785,2,35,100019,52
9761613641360587592,14103105,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d45b60dd,e792a7b6,1,0,23376,300,250,2680,3,815,100155,42
7040648134634716999,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,abb1d735,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
930738383430220237,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,172c1598,7abbbd5c,1,0,23161,320,50,2667,0,39,-1,221
6739421520515275228,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,ac7aa3a2,8fa02a24,1,0,24201,320,50,2778,0,35,100111,79
15176054092060798047,14103115,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c7a6436e,ecb851b2,1,0,17239,320,50,1973,3,39,-1,23
484606709628774558,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d391b74a,c144e605,1,0,22261,320,50,2545,0,431,100084,221
6488310337412469306,14103113,1005,0,6423a528,b4082c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e0ae3cc,44801bc1,1,0,24146,320,50,2771,3,39,-1,23
12190823151704896584,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,c3a993c6,33da2e74,f95efa07,a99f214a,dbe4c64d,38fa23d7,1,5,21611,320,50,2480,3,299,100111,61
3715483811544459538,14103117,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3f4a1c16,76dc4769,1,0,20215,320,50,2316,0,167,100081,16
1626943731353016404,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,0a365d8b,2347f47a,f95efa07,a99f214a,4d5bab5b,6bfbb32f,1,0,22937,320,50,2653,0,1199,-1,94
3188399407116925288,14103111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68a17c3e,cdf6ea96,1,0,24095,320,50,2761,2,35,100148,13
5179573912767361184,14103103,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,38aa0a57,7f316326,7594f139,1,0,22641,300,50,2060,3,39,-1,23
15081321799433093180,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2273509,c5cc73c1,1,0,22254,320,50,2545,0,431,100084,221
14389612038410403102,14103104,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,23090ef9,231e86a5,1,0,20346,300,250,2331,2,39,-1,23
6765984845779429334,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,de23f149,ae637522,0f2161f8,a99f214a,c1a1ae50,2692a96a,1,2,24132,320,50,2768,1,175,100189,71
54245845368286007,14103118,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a1f0d030,c6263d8a,1,0,17653,300,250,1994,2,39,-1,33
16489621679443754968,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5dded7d5,be6db1d7,1,0,24085,320,50,2761,2,35,100148,13
14380736997157713997,14103111,1005,0,49a835d6,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b024c517,fba336ea,1,0,24150,300,250,2771,3,39,-1,23
8883490395878065164,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a89753d5,2692a96a,1,0,21189,320,50,2424,1,175,100189,71
16517361877366117313,14103111,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a28670c7,6d44e29a,1,0,17239,320,50,1973,3,39,100148,23
16529994613165242443,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,acc526b5,3de05cb4,1,2,23137,320,50,2664,0,35,100084,51
4482450112597077215,14103106,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,5a947151,37237ef6,60f13afb,1,0,24103,300,50,2763,3,35,100013,13
3330400801974556524,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b1fae008,36c6b1de,1,0,23567,320,50,2701,0,35,100084,51
9724744990723756302,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,06a97e69,4c52c11b,06fbfd42,1,0,24215,320,50,2780,2,35,100075,23
12957655474246321733,14103109,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,57c78460,16e8eead,97868ca6,0,0,24068,320,50,2759,2,35,100076,251
3698010696309195428,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f1d5934d,1ccc7835,1,2,23737,320,50,2676,0,299,100176,221
8713546529604355304,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6300c630,07c99d84,1,0,15702,320,50,1722,0,35,100083,79
16220094247071905433,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1455a567,1f0bc64f,1,0,23141,320,50,2664,0,35,-1,51
6886904777263248720,14103105,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb5f8c2b,9bf61ad2,1,0,19771,320,50,2227,0,935,-1,48
8433105535477302638,14103105,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2c02d62f,5ef191d3,1,0,20093,300,250,2295,2,35,100077,23
6926875392115291554,14103108,1002,0,69bc54b5,32be8f56,50e219e0,ecad2386,7801e8d9,07d7df22,61b44b06,100ead94,911a3c09,0,0,21789,320,50,2512,2,291,-1,52
3781307761258187955,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0df3c02e,3bc980aa,1,0,22261,320,50,2545,0,431,100084,221
14127897379016418054,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,33a5c6a0,cd5b1559,1,2,24046,320,50,2754,0,35,100170,246
10632698700697028132,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1afbc921,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
14686127997563038991,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,48d05fc1,feb725f2,10ce9a37,1,0,23018,320,50,2658,3,39,100148,23
3233674292669910628,14103109,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f53737fa,ef726eae,1,0,24135,320,50,2769,0,35,-1,79
17381808401689091315,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,17667c17,4e640191,034b811d,1,0,24098,320,50,2763,3,35,100148,13
3217295850220351374,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b5040167,1f0bc64f,1,0,23160,320,50,2667,0,39,-1,221
16389466314989354386,14103110,1005,1,278f8f77,2344ad77,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,40bd1218,6e1e2240,1,0,8330,320,50,761,3,175,100074,23
3399957433672555887,14103113,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,40bbe632,ef726eae,1,0,17239,320,50,1973,3,39,100148,23
8963887296606339614,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9988d9e4,a5bce124,1,0,22261,320,50,2545,0,431,-1,221
13754256524155138158,14103116,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea074d79,a76c4b0a,1,0,22683,320,50,2528,0,167,100074,221
15136638443960508494,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,3bbc8140,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
989684482436883252,14103110,1005,0,419a32e2,6390786d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8b9c120b,ae9343b5,1,0,24141,300,250,2770,2,39,-1,23
17978954239720068872,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b7f92de9,4beb2ba6,1,0,22257,320,50,2545,0,431,100084,221
17660265118103393342,14103107,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,971119ba,2203a096,1,0,19950,320,50,1800,3,167,100075,23
1841044730872664445,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c40ee4fc,cf0e4acd,8571106b,1,0,24094,320,50,2761,2,35,100148,13
16185643590607891644,14103113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83598513,d4897fef,1,0,24085,320,50,2761,2,35,100148,13
7411006531699892473,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,bc5b3785,d787e91b,1,0,24155,320,50,2772,3,39,-1,23
10659474446149667430,14103109,1002,0,91069c72,64120f51,50e219e0,ecad2386,7801e8d9,07d7df22,1be044b0,c43995c8,a9b05547,0,0,22701,320,50,2624,0,35,100074,221
14056315846412372974,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,17df8af5,2347f47a,0f2161f8,a99f214a,f3f3d794,158e4944,1,0,24297,320,50,2787,3,171,100161,240
1615261878440480745,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,711ee120,1,0,22254,320,50,2545,0,431,-1,221
13882398881265309133,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d70f3aa0,c144e605,1,2,23735,320,50,2676,0,299,100176,221
5805013304769479895,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8297ab55,711ee120,1,0,22104,320,50,2545,0,431,100084,221
10152593316469677731,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,1cdc9cd4,cb4c1c17,7abbbd5c,1,3,20633,320,50,2374,3,39,-1,23
13720993353681890667,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fde01da8,c730b3c6,1,0,23137,320,50,2664,0,35,-1,51
8215706533268643908,14103112,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48d272ea,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
14355730324012827357,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,39fb6e33,d9b5648e,0f2161f8,a99f214a,bcfc7211,f4fffcd0,1,0,20508,320,50,2351,3,163,100020,61
5761452543837009518,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,26939f72,36b67a2a,1,2,22920,320,50,2649,0,39,100194,204
17604557237899896913,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2d3516dc,0bcabeaf,1,0,21191,320,50,2424,1,167,100193,71
2241440769240587169,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d1906c7a,8803c3d6,1,2,24034,320,50,2754,0,35,100170,246
756073669189998593,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,15cbffc7,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
18306245968158411923,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f9e97e72,5096d134,1,0,22104,320,50,2545,0,431,100084,221
16064577551948505027,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d31e3b87,bf160cf9,1,0,23141,320,50,2664,0,35,-1,51
9692192382496178419,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,88e2adab,9ed78d1a,ecb851b2,1,0,6558,320,50,571,2,39,-1,32
1901273547846111126,14103119,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d6882eb3,86030d43,1,0,20214,320,50,2316,0,167,100081,16
11242410071846905007,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83a8ac29,0989142d,1,0,15701,320,50,1722,0,35,-1,79
253274629325798852,14103110,1002,0,9b9d7610,8f4509b2,50e219e0,ecad2386,7801e8d9,07d7df22,4db1b172,f39f53df,a12e847c,0,0,24103,300,50,2763,3,35,-1,13
2852720854981391874,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,4c70b751,73b4563d,1,2,16688,320,50,1873,3,39,-1,23
3028578226407688199,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ab533b5c,ecb851b2,1,0,23726,320,50,2717,2,47,100233,23
6550163936623381777,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e5615ca3,be6db1d7,1,0,23160,320,50,2667,0,39,-1,221
10348929898523971849,14103103,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08692b19,be6db1d7,1,0,21893,320,50,2526,0,167,100081,221
12729802290817497720,14103112,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07227ff3,ce530187,1,0,24080,320,50,2760,2,1327,-1,52
6314809731591976910,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,08b5f605,33da2e74,dc97ec06,a99f214a,e33ba54e,3bb1ddd7,1,0,24107,320,50,2764,1,33,-1,71
18033475494883846038,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ad3b9df1,496515fa,1,3,23857,320,50,2734,1,175,100189,71
5058481141150663644,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,120f5ecf,0bcabeaf,1,0,22920,320,50,2649,0,39,100194,204
11627468372242677162,14103103,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e05d3b13,158e4944,1,0,17614,320,50,1993,2,1063,100084,33
1554553259319963263,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,06451b48,c144e605,1,0,23137,320,50,2664,0,35,100084,51
8217123171972825068,14103119,1001,0,85f751fd,c4e18dd6,50e219e0,a535103b,7801e8d9,2281a340,a19b6448,7827cf34,f07e20f8,1,2,24297,320,50,2787,3,171,100161,240
16849362112768811826,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8890eed5,cc1e3ed4,1,0,15706,320,50,1722,0,35,-1,79
10985050542806656587,14103122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d78d8e53,73b4563d,1,2,24092,320,50,2761,2,35,100148,13
11736251471391441259,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b60849b6,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
17933464170697512758,14103116,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34796fe9,684581ce,1,0,16208,320,50,1800,3,167,-1,23
13271323001656375301,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,476c1ac6,ced4fbac,c6825584,1,0,22190,320,50,2556,3,167,100200,23
8059322946532668299,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8d165fe2,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
4389497302980598006,14103115,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,678d4214,260bcecc,1,0,20969,320,50,2372,0,813,-1,46
3210637475966836332,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7e6573ec,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
9289168889470895056,14103112,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ece762d0,428bcb95,1,0,19015,300,250,2162,2,39,-1,33
1570113671040793106,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52760bc9,81b42528,1,0,23137,320,50,2664,0,35,-1,51
